claim_id,claim_text,true_label,linguistic_prob_fake,evidence
332,"Aliens have officially landed in New York, government says. (Claim #332)",Fake,0.8328,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7992105569120297, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9017897349360136, ""has_debunk_keywords"": true}]"
333,The CDC confirmed that the new virus strain is harmless. (Claim #333),Fake,0.9108,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8434856911900885, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9755628291158571, ""has_debunk_keywords"": true}]"
334,"Aliens have officially landed in New York, government says. (Claim #334)",Fake,0.7885,[]
335,A famous actor was caught stealing from a local grocery store. (Claim #335),Fake,0.4267,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.745215590552717, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8523867558221299, ""has_debunk_keywords"": true}]"
336,Local mayor arrested on corruption charges after an FBI raid. (Claim #336),Real,0.3528,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6517470203678855, ""has_debunk_keywords"": false}]"
337,NASA has officially discovered microbial life on Mars. (Claim #337),Fake,0.7816,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7363220451992457, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8523404917450009, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7136665226337657, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8086014996121573, ""has_debunk_keywords"": false}]"
338,Local mayor arrested on corruption charges after an FBI raid. (Claim #338),Real,0.1566,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7832744326672466, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8030765174806668, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7684263518321769, ""has_debunk_keywords"": false}]"
339,"Aliens have officially landed in New York, government says. (Claim #339)",Fake,0.1033,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9501843326168421, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9607627533165068, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8166633320945622, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7132904774539583, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9254309673165433, ""has_debunk_keywords"": true}]"
340,"Aliens have officially landed in New York, government says. (Claim #340)",Fake,0.9076,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.815082114496756, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8951200718651474, ""has_debunk_keywords"": false}]"
341,A famous actor was caught stealing from a local grocery store. (Claim #341),Fake,0.9604,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9492474189347652, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.986089141976802, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9462675594647622, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8190106208523917, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.967055742904275, ""has_debunk_keywords"": false}]"
342,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #342),Fake,0.7608,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7448097448987306, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7693704730899174, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9520845047325257, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9361997933224493, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9727587116067721, ""has_debunk_keywords"": false}]"
343,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #343),Fake,0.7537,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7764011845686347, ""has_debunk_keywords"": false}]"
344,A famous actor was caught stealing from a local grocery store. (Claim #344),Fake,0.66,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7889465660150299, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.789813882151999, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8150448055260366, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7298241174470727, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8059230473162978, ""has_debunk_keywords"": true}]"
345,A famous actor was caught stealing from a local grocery store. (Claim #345),Fake,0.9387,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7027465250105522, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8663981680297184, ""has_debunk_keywords"": true}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8062343545105503, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8410239900591944, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8171576564963543, ""has_debunk_keywords"": false}]"
346,A famous actor was caught stealing from a local grocery store. (Claim #346),Fake,0.6476,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8674207496720656, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8770401665511696, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8243844427039128, ""has_debunk_keywords"": false}]"
347,The new federal budget includes a 5% increase in education funding. (Claim #347),Real,0.1356,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7960909385502116, ""has_debunk_keywords"": false}]"
348,A famous actor was caught stealing from a local grocery store. (Claim #348),Fake,0.8098,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7582957582629274, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.869158554138676, ""has_debunk_keywords"": false}]"
349,NASA has officially discovered microbial life on Mars. (Claim #349),Fake,0.6965,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9631621144119915, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.723061556238323, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9041759159177832, ""has_debunk_keywords"": true}]"
350,NASA has officially discovered microbial life on Mars. (Claim #350),Fake,0.8939,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9473601601157204, ""has_debunk_keywords"": true}]"
351,NASA has officially discovered microbial life on Mars. (Claim #351),Fake,0.7767,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9830938491195634, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7273808489898729, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.914971278349464, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.799058147428486, ""has_debunk_keywords"": false}]"
352,A famous actor was caught stealing from a local grocery store. (Claim #352),Fake,0.7462,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7889534310490982, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7858784777712279, ""has_debunk_keywords"": false}]"
353,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #353),Fake,0.7873,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7768400888490731, ""has_debunk_keywords"": true}]"
354,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #354),Fake,0.6371,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9729348584025657, ""has_debunk_keywords"": true}]"
355,Local mayor arrested on corruption charges after an FBI raid. (Claim #355),Real,0.1945,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8258477311963385, ""has_debunk_keywords"": false}]"
356,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #356),Fake,0.8091,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7428218072477677, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7038843101471706, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9222548195008485, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8496082892242399, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9652637014381202, ""has_debunk_keywords"": false}]"
357,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #357),Fake,0.1495,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7165832865750179, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8672345896620525, ""has_debunk_keywords"": false}]"
358,"Aliens have officially landed in New York, government says. (Claim #358)",Fake,0.2053,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8288227980494582, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7379533538069666, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8160791581538196, ""has_debunk_keywords"": true}]"
359,The new federal budget includes a 5% increase in education funding. (Claim #359),Real,0.2287,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9493004853776748, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.664588665119298, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6178484887448251, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7077802064965637, ""has_debunk_keywords"": false}]"
360,NASA has officially discovered microbial life on Mars. (Claim #360),Fake,0.6512,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7001605206103884, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7939746165735023, ""has_debunk_keywords"": true}]"
361,"Aliens have officially landed in New York, government says. (Claim #361)",Fake,0.9231,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.970572739426921, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7940103542077018, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7660309913266475, ""has_debunk_keywords"": true}]"
362,"Aliens have officially landed in New York, government says. (Claim #362)",Fake,0.9808,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8824402138867358, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9611165250865624, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.729934819710505, ""has_debunk_keywords"": true}]"
363,Local mayor arrested on corruption charges after an FBI raid. (Claim #363),Real,0.2089,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7908366206244315, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6200725433493678, ""has_debunk_keywords"": false}]"
364,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #364),Fake,0.2586,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8284228771261337, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7186697553531809, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9865734844499037, ""has_debunk_keywords"": true}]"
365,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #365),Fake,0.8097,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7739684438508196, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8958169425428092, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8497974217683216, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9577124455166695, ""has_debunk_keywords"": true}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8233874428745148, ""has_debunk_keywords"": true}]"
366,The Supreme Court has ruled on the new environmental protection law. (Claim #366),Real,0.3693,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8101259620085417, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8687790547779706, ""has_debunk_keywords"": false}]"
367,NASA has officially discovered microbial life on Mars. (Claim #367),Fake,0.8278,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7446796831285885, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7417939128157742, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7562859611852827, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8069931889051165, ""has_debunk_keywords"": true}]"
368,Local mayor arrested on corruption charges after an FBI raid. (Claim #368),Real,0.1914,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6671627312958284, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6058061024102617, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8738785328625236, ""has_debunk_keywords"": false}]"
369,Stock markets crashed today following new tariff announcements. (Claim #369),Real,0.2895,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6260366765604316, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6793224800400302, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9281725207355227, ""has_debunk_keywords"": false}]"
370,Local mayor arrested on corruption charges after an FBI raid. (Claim #370),Real,0.4316,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.81059724492726, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9227443882038229, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6061903119177745, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8055388434900219, ""has_debunk_keywords"": false}]"
